Round:1,AUC:0.7186
Round:2,AUC:0.7421
Round:3,AUC:0.7652
Round:4,AUC:0.7656
Round:5,AUC:0.7713
Round:6,AUC:0.7683
Round:7,AUC:0.7676
Round:8,AUC:0.7689
Round:9,AUC:0.7736
Round:10,AUC:0.7777
Round:11,AUC:0.7805
Round:12,AUC:0.7891
Round:13,AUC:0.7892
Round:14,AUC:0.7896
Round:15,AUC:0.7924
Round:16,AUC:0.7936
Round:17,AUC:0.794
Round:18,AUC:0.7987
Round:19,AUC:0.7988
Round:20,AUC:0.7987
Round:21,AUC:0.7992
Round:22,AUC:0.7992
Round:23,AUC:0.7986
Round:24,AUC:0.7996
Round:25,AUC:0.8004
Round:26,AUC:0.8006
Round:27,AUC:0.8027
Round:28,AUC:0.8039
Round:29,AUC:0.8062
Round:30,AUC:0.8072
